257,650,3,True,363.470642,.265343,.018301,64.025515,1.600235,40.010065,.265343,430.564911,.265343,287.515679,.022715,24.874942,17.904405,.000005,17.883347,10.220202,.000002,2.120424,.972194,.331526,.001401,.001423,.000692,361.848959
257,650,4,False,334.395474,.563020,.029531,59.000939,3.129001,18.856161,.563021,369.899414,.563021,275.460689,.003198,17.854299,19.389565,.000006,10.045342,8.667206,.000003,1.297450,.546234,.187270,.000239,.000310,.000073,333.451882
257,650,4,True,522.028203,.265344,.046101,92.101263,2.301961,40.009907,.265344,524.209656,.265344,415.170812,.005503,37.500000,34.500583,.000001,10.735671,19.485320,.000000,1.973645,.812987,.337423,.000383,.000374,.000190,520.522894
257,650,5,False,94.103964,.563018,.003850,16.603418,.880527,18.856223,.563018,92.413147,.563018,64.140004,.001600,7.000000,8.500188,.000000,7.000000,6.598879,.000000,.399425,.146869,.049453,.000027,.000034,.000007,93.836487
257,650,5,True,132.492865,.265343,.005420,23.381668,.584395,40.010069,.265343,136.755188,.265343,101.189854,.002013,10.500000,4.500222,.000000,5.898204,9.340554,.000000,.436219,.199042,.078491,.000039,.000047,.000008,132.144694
257,651,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,651,1,True,717.952573,.296127,.017634,248.040626,3.543417,70.000396,.296127,639.916870,.296127,439.880319,13.000000,17.500000,155.790080,.000000,20.571429,71.210744,.000000,.000000,.000000,.000000,.000000,.000000,.000000,717.952573
257,651,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,651,2,True,1772.469150,.296134,.071521,612.358497,8.748134,69.998754,.296131,1560.879883,.296131,1087.008161,94.000000,70.000000,304.287041,2.500000,54.857145,159.531089,.285714,.000000,.000000,.000000,.000000,.000000,.000000,1772.469150
257,651,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,651,3,True,14211.786488,.296306,.161105,4909.934939,70.184048,69.957990,.296201,11386.518555,.296201,6163.560947,347.000000,2247.000000,2909.350218,15.500000,1099.142969,1425.375211,4.857143,.000000,.000000,.000000,.000000,.000000,.000000,14211.786488
257,651,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,651,4,True,13664.065429,.301114,.369854,4720.706458,68.574001,68.841053,.298005,10704.226563,.298005,6922.609445,99.000000,1982.500000,2398.467358,14.000000,1044.571601,1199.202739,3.714286,.000000,.000000,.000000,.000000,.000000,.000000,13664.065429
257,651,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,651,5,True,9768.550897,.296144,.089973,3374.871230,48.215012,69.996275,.296134,7822.193848,.296134,5882.825442,12.000000,1252.000000,1381.271366,4.000000,587.428591,645.596926,3.428572,.000000,.000000,.000000,.000000,.000000,.000000,9768.550897
257,652,1,False,717.952573,4.210985,.000718,1007.703580,50.388122,19.998832,4.210985,639.916870,4.210985,439.880319,13.000000,17.500000,155.790080,.000000,20.571429,71.210744,.000000,.000000,.000000,.000000,.000000,.000000,.000000,717.952573
257,652,1,True,.000000,4.210985,.000000,.000000,.000000,19.998832,4.210985,.000000,4.210985,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,652,2,False,1772.469150,4.210985,.001772,2487.801528,124.397341,19.998832,4.210985,1560.879883,4.210985,1087.008161,94.000000,70.000000,304.287041,2.500000,54.857145,159.531089,.285714,.000000,.000000,.000000,.000000,.000000,.000000,1772.469150
257,652,2,True,.000000,4.210985,.000000,.000000,.000000,19.998832,4.210985,.000000,4.210985,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,652,3,False,14211.786488,4.210985,.014212,19947.373491,997.426926,19.998832,4.210985,11386.518555,4.210985,6163.560947,347.000000,2247.000000,2909.350218,15.500000,1099.142969,1425.375211,4.857143,.000000,.000000,.000000,.000000,.000000,.000000,14211.786488
257,652,3,True,.000000,4.210985,.000000,.000000,.000000,19.998832,4.210985,.000000,4.210985,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,652,4,False,13664.065429,4.210985,.013664,19178.603389,958.986176,19.998832,4.210985,10704.226563,4.210985,6922.609445,99.000000,1982.500000,2398.467358,14.000000,1044.571601,1199.202739,3.714286,.000000,.000000,.000000,.000000,.000000,.000000,13664.065429
257,652,4,True,.000000,4.210985,.000000,.000000,.000000,19.998832,4.210985,.000000,4.210985,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,652,5,False,9768.550897,4.210985,.009769,13710.938689,685.586974,19.998832,4.210985,7822.193848,4.210985,5882.825442,12.000000,1252.000000,1381.271366,4.000000,587.428591,645.596926,3.428572,.000000,.000000,.000000,.000000,.000000,.000000,9768.550897
257,652,5,True,.000000,4.210985,.000000,.000000,.000000,19.998832,4.210985,.000000,4.210985,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,653,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,653,1,True,179.143770,.434348,.034423,109.016447,1.557454,69.996587,.434348,171.958099,.434348,.000000,.000000,.000000,.000000,.000000,.000000,179.143770,.000000,.000000,.000000,.000000,.000000,.000000,.000000,179.143770
257,653,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,653,2,True,3805.763039,.521963,.688059,1959.634326,33.643418,58.247183,.518262,3763.571045,.518262,.000000,2485.057519,.000000,.000000,139.560551,.000000,918.205943,17.083882,.000000,.000000,.000000,131.427238,49.999822,.000000,3741.334956
257,653,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,653,3,True,6513.797943,.456296,.486779,3204.140825,48.088764,66.629719,.456573,6534.501465,.456573,.000000,3480.483097,.000000,.000000,221.989454,.000000,1694.332211,111.780384,.000000,.000000,.000000,499.795291,236.985947,.000000,6245.366382
257,653,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,653,4,True,1259.983993,.434887,.192778,670.375045,9.589146,69.909775,.434651,1083.097656,.434651,.000000,.000000,.000000,.000000,.000000,.000000,1259.983993,.000000,.000000,.000000,.000000,.000000,.000000,.000000,1259.983993
257,653,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,653,5,True,674.622286,.434349,.044077,372.243693,5.318038,69.996433,.434348,542.547546,.434348,.000000,.000000,.000000,.000000,.000000,.000000,674.622286,.000000,.000000,.000000,.000000,.000000,.000000,.000000,674.622286
257,654,1,False,1825.818616,.443034,.205071,60.278362,6.531005,9.229569,.443036,1826.099976,.443036,2.688307,.058413,.000000,.000000,.000000,.000000,.000000,.000000,54.380707,148.758433,533.381562,8.235193,22.394366,60.595249,830.492230
257,654,1,True,3.402816,.102278,.006262,3.909599,.097790,39.979587,.102278,3.247705,.102278,3.313043,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.014276,.028855,.011173,.000000,.000000,.000000,3.367347
257,654,2,False,3699.517920,.493945,.409475,132.464043,16.001400,8.278278,.493848,3697.755371,.493848,7.715267,.000000,2.500000,.000000,.000000,.000000,.000000,.000000,306.465009,146.575573,692.814933,296.849275,138.871581,297.914408,1889.706046
257,654,2,True,23.632339,.102278,.008704,5.286631,.132233,39.979587,.102278,22.451378,.102278,17.842737,.000000,2.000000,1.000000,.000000,2.041061,.598802,.000000,.023812,.048130,.018636,.000000,.000000,.000000,23.573177
257,654,3,False,9359.900629,.536729,.477159,334.281818,43.878223,7.618399,.537040,9367.898438,.537040,22.873558,.000000,.000000,3.000000,.000000,.898204,.299401,.000000,944.557068,442.924848,1766.015749,596.690513,277.249249,733.562838,4788.071427
257,654,3,True,90.161611,.102278,.010431,14.107942,.352879,39.979587,.102278,94.160896,.102278,75.001103,.000000,7.000000,4.000000,.000000,2.041061,1.741660,.000000,.060076,.121429,.047018,.000000,.000000,.000000,90.012347
257,654,4,False,3657.705745,.462983,.328582,136.970889,15.508687,8.831882,.463207,3666.869385,.463207,13.750281,.000000,2.000000,.000000,.000000,1.142857,1.142857,.000000,384.672959,130.705665,574.297632,384.445112,128.685618,325.994101,1946.837082
257,654,4,True,48.410405,.102278,.009839,7.588983,.189821,39.979587,.102278,51.212315,.102278,39.488620,.000000,3.000000,3.500000,.000000,1.142857,1.142857,.000000,.021638,.043736,.016935,.000000,.000000,.000000,48.356644
257,654,5,False,2989.395924,.439606,.125975,107.387292,11.545105,9.301543,.439606,2989.641357,.439606,30.504534,.423794,3.000000,2.000000,.000000,.000000,1.442258,.000000,307.014824,213.054582,763.696696,46.270028,31.910047,86.426539,1485.743302
257,654,5,True,38.910353,.102278,.005274,8.781812,.219657,39.979587,.102278,36.472958,.102278,34.781867,.000000,2.000000,2.000000,.000000,.000000,.000000,.000000,.020432,.041298,.015991,.000000,.000000,.000000,38.859588
257,658,1,False,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,1,True,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,2,False,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,2,True,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,3,False,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,3,True,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,4,False,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,4,True,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,5,False,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,658,5,True,.000000,.093183,.000000,.000000,.000000,24.982403,.093183,.000000,.093183,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,659,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,659,1,True,179.143770,.128895,.034423,32.344668,.462181,69.982637,.128895,171.958099,.128895,.000000,.000000,.000000,.000000,.000000,.000000,179.143770,.000000,.000000,.000000,.000000,.000000,.000000,.000000,179.143770
257,659,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,659,2,True,3805.763039,.154895,.688059,581.414295,9.983834,58.235576,.153797,3763.571045,.153797,.000000,2485.057519,.000000,.000000,139.560551,.000000,918.205943,17.083882,.000000,.000000,.000000,131.427238,49.999822,.000000,3741.334956
257,659,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,659,3,True,6513.797943,.135408,.486779,950.653525,14.270554,66.616440,.135490,6534.501465,.135490,.000000,3480.483097,.000000,.000000,221.989454,.000000,1694.332211,111.780384,.000000,.000000,.000000,499.795291,236.985947,.000000,6245.366382
257,659,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,659,4,True,1259.983993,.129055,.192778,198.897125,2.845622,69.895845,.128985,1083.097656,.128985,.000000,.000000,.000000,.000000,.000000,.000000,1259.983993,.000000,.000000,.000000,.000000,.000000,.000000,.000000,1259.983993
257,659,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,659,5,True,674.622286,.128895,.044077,110.442954,1.578151,69.982491,.128895,542.547546,.128895,.000000,.000000,.000000,.000000,.000000,.000000,674.622286,.000000,.000000,.000000,.000000,.000000,.000000,.000000,674.622286
257,660,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,660,1,True,157.494360,.894612,.034829,201.956495,2.885039,70.001308,.894612,148.402512,.894612,.000000,.000000,.000000,.000000,.000000,.000000,157.494360,.000000,.000000,.000000,.000000,.000000,.000000,.000000,157.494360
257,660,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,660,2,True,4677.751673,1.344690,.864675,4898.784193,105.188831,46.571334,1.303748,4564.569336,1.303748,.000000,3275.227537,.000000,.000000,180.703559,.000000,792.718135,23.236326,.000000,.000000,.000000,187.937516,107.698229,.000000,4567.521304
257,660,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,660,3,True,7800.969487,1.042411,.654561,7639.900056,127.170370,60.076101,1.001456,7187.070801,1.001456,.000000,4422.526544,.000000,.000000,230.273963,.000000,1370.439274,123.191581,.000000,.000000,.000000,606.142220,356.468473,132.740212,7241.782267
257,660,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,660,4,True,995.871673,.895067,.154293,1105.179561,15.796017,69.965712,.894898,880.353394,.894898,.000000,.000000,.000000,.000000,.000000,.000000,995.871673,.000000,.000000,.000000,.000000,.000000,.000000,.000000,995.871673
257,660,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,660,5,True,480.999931,.894612,.036517,564.659611,8.066417,70.001289,.894611,392.919830,.894611,.000000,.000000,.000000,.000000,.000000,.000000,480.999931,.000000,.000000,.000000,.000000,.000000,.000000,.000000,480.999931
257,661,1,False,98.930801,.947806,.037490,37.220567,1.488836,24.999780,.947806,103.338737,.947806,70.052919,.001455,6.000000,4.522615,.000024,1.796407,2.908143,.000011,4.881490,2.912354,1.173656,.000264,.000000,.000110,94.249448
257,661,1,True,17.020151,.947804,.006450,6.445974,.257841,24.999824,.947804,16.636269,.947804,14.123993,.006538,.500000,.040600,.000058,.299401,.016863,.000026,.720617,.429260,.174072,.006357,.003038,.001591,16.322414
257,661,2,False,1404.608939,1.016273,.532273,546.243427,23.428334,23.315505,1.011340,1378.592163,1.011340,1032.658630,88.661793,80.725255,82.054856,.896764,29.928058,32.861150,.004533,13.937297,9.279040,5.651936,3.076739,1.985322,1.469308,1383.190681
257,661,2,True,555.044273,.949667,.216175,213.610519,8.561275,24.950784,.951862,674.296692,.951862,386.745298,32.774481,23.500000,48.895726,.041732,9.158255,18.431422,.017246,6.528227,4.235681,3.891119,3.203369,1.950511,1.528781,540.901848
257,661,3,False,2325.152316,.971134,.406666,899.049686,36.847443,24.399242,.970515,2309.570313,.970515,1664.664676,82.190506,146.129683,158.886298,.429336,73.885320,62.129693,.017922,37.513910,24.154767,10.602292,7.917577,5.080524,2.959713,2276.562217
257,661,3,True,1049.057056,.948771,.183479,402.113610,16.101064,24.974351,.948790,1054.345703,.948790,687.840677,89.825265,63.000000,72.970749,.035123,26.111206,30.051242,.015592,15.550916,10.275560,7.251717,7.010855,4.385942,3.902142,1018.226985
257,661,4,False,1457.222738,.981868,.447028,567.699707,23.524283,24.132498,.985628,1495.871338,.985628,1021.410794,73.282438,91.893575,112.749978,.275027,51.616366,54.334334,.021493,11.393674,7.647074,5.275328,3.716559,2.426904,1.478456,1437.522001
257,661,4,True,1071.428508,.957759,.328679,417.928005,16.892826,24.739970,.957873,1074.477539,.957873,754.399073,98.456450,54.500000,62.721530,.004606,29.809666,37.613834,.002032,7.192714,4.769440,3.317965,2.541424,1.540288,1.402973,1058.271996
257,661,5,False,570.396924,.947841,.081056,222.700062,8.908411,24.998852,.947839,563.595764,.947839,402.409249,.000009,46.000000,49.003628,.000005,31.586826,22.492545,.000002,6.756575,4.052472,1.616805,.000000,.000000,.000157,563.918272
257,661,5,True,187.066140,.947804,.026583,73.480248,2.939232,24.999813,.947804,178.454575,.947804,133.453544,.000009,16.000000,14.503575,.000005,9.395210,10.797910,.000002,1.043861,.620226,.251412,.000000,.000000,.000000,186.065751
257,662,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,662,1,True,157.494360,.189109,.034829,42.697976,.609859,70.012863,.189109,148.402512,.189109,.000000,.000000,.000000,.000000,.000000,.000000,157.494360,.000000,.000000,.000000,.000000,.000000,.000000,.000000,157.494360
257,662,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,662,2,True,4677.751673,.284250,.864675,1035.709064,22.235526,46.579022,.275595,4564.569336,.275595,.000000,3275.227537,.000000,.000000,180.703559,.000000,792.718135,23.236326,.000000,.000000,.000000,187.937516,107.698229,.000000,4567.521304
257,662,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,662,3,True,7800.969487,.220352,.654561,1615.240317,26.882133,60.086018,.211695,7187.070801,.211695,.000000,4422.526544,.000000,.000000,230.273963,.000000,1370.439274,123.191581,.000000,.000000,.000000,606.142220,356.468473,132.740212,7241.782267
257,662,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,662,4,True,995.871673,.189205,.154293,233.658892,3.339069,69.977265,.189170,880.353394,.189170,.000000,.000000,.000000,.000000,.000000,.000000,995.871673,.000000,.000000,.000000,.000000,.000000,.000000,.000000,995.871673
257,662,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,662,5,True,480.999931,.189109,.036517,119.381270,1.705134,70.012846,.189109,392.919830,.189109,.000000,.000000,.000000,.000000,.000000,.000000,480.999931,.000000,.000000,.000000,.000000,.000000,.000000,.000000,480.999931
257,663,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,663,1,True,1005.936873,.284645,.095394,309.990233,4.770376,64.982351,.284637,883.901428,.284637,.000000,608.264227,.000000,.000000,4.040426,.000000,255.543357,.001282,.000000,.000000,.000000,33.530680,30.906770,19.255017,951.541759
257,663,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,663,2,True,7651.502238,.339566,.680531,2337.757095,42.916535,54.472177,.329188,7254.920410,.329188,.000000,5879.955584,.000000,.000000,169.522529,.000000,936.907814,3.663907,.000000,.000000,.000000,262.322362,191.591418,13.218483,7457.182096
257,663,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,663,3,True,12102.371288,.301626,.507574,3548.066993,57.857798,61.323920,.299368,11674.694336,.299368,.000000,8056.030098,.000000,.000000,128.372400,.000000,1622.491020,7.571855,.000000,.000000,.000000,850.179609,636.133998,91.388571,11392.167550
257,663,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,663,4,True,4104.831437,.286802,.303656,1261.423830,19.558871,64.493694,.286534,3970.242676,.286534,.000000,2291.704976,.000000,.000000,32.913250,.000000,1547.779856,.022370,.000000,.000000,.000000,81.481364,60.730437,14.155823,4028.788076
257,663,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,663,5,True,1951.500983,.284630,.068901,605.152057,9.312055,64.985876,.284627,1662.428589,.284627,.000000,1064.995012,.000000,.000000,4.503486,.000000,681.726435,.000237,.000000,.000000,.000000,50.015677,44.100816,27.641684,1872.983346
257,664,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,664,1,True,763.023195,.726382,.073532,599.058652,9.216714,64.996992,.726375,685.098083,.726375,.000000,185.932085,.000000,.000000,1.049070,.000000,428.701520,.002940,.000000,.000000,.000000,39.048319,34.869805,17.708023,707.311762
257,664,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,664,2,True,4000.584608,.740753,.385186,3049.021102,47.838298,63.735986,.737571,3755.053223,.737571,.000000,2462.729821,.000000,.000000,49.252101,.000000,929.942331,2.301544,.000000,.000000,.000000,217.704146,123.928386,34.980337,3820.838665
257,664,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,664,3,True,12333.224179,.773126,.517163,9254.515205,151.546461,61.067181,.763858,11664.401367,.763858,.000000,8288.891038,.000000,.000000,136.947033,.000000,1674.569216,10.923455,.000000,.000000,.000000,822.560897,622.883868,87.295388,11644.070894
257,664,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,664,4,True,9915.842843,.915234,.733150,7812.990313,151.457741,51.585282,.872636,9292.971680,.872636,.000000,7765.759700,.000000,.000000,352.311327,.000000,1368.539717,.375398,.000000,.000000,.000000,165.394114,110.489057,19.244307,9782.113620
257,664,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,664,5,True,3739.809398,.726545,.129256,2950.601068,45.406170,64.982381,.726454,3130.179688,.726454,.000000,2786.890518,.000000,.000000,37.507797,.000000,703.308446,.000232,.000000,.000000,.000000,56.843631,49.822456,25.388800,3659.761880
257,665,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,665,1,True,143.640440,.167564,.025862,31.595287,.451418,69.991128,.167564,131.169968,.167564,.000000,.000000,.000000,.000000,.000000,.000000,143.640440,.000000,.000000,.000000,.000000,.000000,.000000,.000000,143.640440
257,665,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,665,2,True,423.694942,.167572,.086131,86.336553,1.233596,69.987692,.167570,397.856964,.167570,.000000,.000000,.000000,.000000,.000000,.000000,423.694942,.000000,.000000,.000000,.000000,.000000,.000000,.000000,423.694942
257,665,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,665,3,True,5957.760248,.173363,.442838,1115.697977,16.492282,67.649701,.172498,5720.338867,.172498,.000000,3565.889461,.000000,.000000,125.387403,.000000,1141.991916,66.606298,.000000,.000000,.000000,478.065063,290.933725,.000000,5668.873866
257,665,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,665,4,True,4647.697606,.199865,.680296,900.666547,15.348879,58.679630,.197585,4563.056641,.197585,.000000,3177.465321,.000000,.000000,181.094338,.000000,1025.662323,35.304639,.000000,.000000,.000000,113.546917,53.706662,.000000,4586.780200
257,665,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
