257,694,4,True,0.12879699468612671,700,"FIG","zone connector","MISSION",7802,7862,0,0,False,0,6565,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.438873,3.438873,3.438873,.000000,10637.254250,3554.901933,.220803,.170000,2.000000,.494632,.494632,63.000000
257,694,5,False,0.12879699468612671,700,"FIG","zone connector","MISSION",7802,7862,0,0,False,0,6565,,0,2030,0,6,4,1,1,35,2,1,99,0,0,.000000,3.438873,3.438873,3.438873,.000000,22962.960667,999999.000000,.220803,.000000,2.000000,.220803,.220803,.000000
257,694,5,True,0.12879699468612671,700,"FIG","zone connector","MISSION",7802,7862,0,0,False,0,6565,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.438873,3.438873,3.438873,.000000,22962.960667,7674.073333,.220803,.170000,2.000000,.494603,.494603,90.000000
257,695,1,False,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,99,0,0,.000000,3.660751,3.660751,3.660751,.000000,8611.110250,999999.000000,.234943,.000000,2.000000,.234943,.234943,.000000
257,695,1,True,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.660751,3.660751,3.660751,.000000,8611.110250,4077.777500,.234943,.170000,2.000000,.427143,.427143,.000000
257,695,2,False,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,99,0,0,.000000,3.660751,3.660751,3.660751,.000000,8611.110400,999999.000000,.234943,.000000,2.000000,.234943,.234943,.000000
257,695,2,True,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.660751,3.660751,3.660751,.000000,8378.378900,3967.567600,.234943,.170000,2.000000,.427267,.427267,.000000
257,695,3,False,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,99,0,0,.000000,3.660751,3.660751,3.660751,.000000,18657.405542,999999.000000,.234943,.000000,2.000000,.234943,.234943,.000000
257,695,3,True,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.660751,3.660751,3.660751,.000000,18657.405542,8835.184583,.234943,.170000,2.000000,.427238,.427238,.000000
257,695,4,False,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,99,0,0,.000000,3.660751,3.660751,3.660751,.000000,10637.254250,999999.000000,.234943,.000000,2.000000,.234943,.234943,.000000
257,695,4,True,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.660751,3.660751,3.660751,.000000,10637.254250,5037.254833,.234943,.170000,2.000000,.427327,.427327,.000000
257,695,5,False,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,99,0,0,.000000,3.660751,3.660751,3.660751,.000000,22962.960667,999999.000000,.234943,.000000,2.000000,.234943,.234943,.000000
257,695,5,True,0.1371069997549057,700,"FIG","zone connector","WASHINGTON",7909,7951,0,0,False,0,6566,,0,2030,0,6,4,1,1,35,2,1,0,0,1,.000000,3.660751,3.660751,3.660751,.000000,22962.960667,10874.073333,.234943,.170000,2.000000,.427146,.427146,.000000
257,696,1,False,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.331857,7.331857,7.331857,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,696,1,True,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,7.331857,7.331857,7.331857,.000000,26250.000000,999999.000000,.253455,.000000,4.000000,.253536,.253536,.000000
257,696,2,False,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.331857,7.331857,7.331857,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,696,2,True,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,7.331857,7.331857,7.331857,.000000,24000.000000,999999.000000,.253455,.000000,4.000000,.275225,.275225,.000000
257,696,3,False,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.331857,7.331857,7.331857,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,696,3,True,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,7.331857,7.331857,7.331857,.000000,56875.000000,999999.000000,.253455,.000000,4.000000,.269605,.269605,.000000
257,696,4,False,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.331857,7.331857,7.331857,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,696,4,True,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,7.331857,7.331857,7.331857,.000000,28823.530167,999999.000000,.253455,.000000,4.000000,.268565,.268565,.000000
257,696,5,False,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.331857,7.331857,7.331857,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,696,5,True,0.27460101246833801,200,"I-805 NB","OTAY VALLEY","OTAY VALLEY",20914,20851,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,7.331857,7.331857,7.331857,.000000,70000.000000,999999.000000,.253455,.000000,4.000000,.253524,.253524,.000000
257,697,1,False,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,99,0,1,.000000,3.044629,3.044629,3.044629,.000000,9166.666000,5016.666500,.124401,.170000,2.000000,.343106,.343106,.000000
257,697,1,True,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,0,0,1,.000000,3.044629,3.044629,3.044629,.000000,9166.666000,8416.666000,.124401,.170000,2.000000,.154422,.154422,.000000
257,697,2,False,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,99,0,1,.000000,3.044629,3.044629,3.044629,.000000,9166.666000,5016.666500,.124401,.170000,2.000000,.348961,.348961,.000000
257,697,2,True,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,0,0,1,.000000,3.044629,3.044629,3.044629,.000000,8918.918900,8189.189500,.124401,.170000,2.000000,.160267,.160267,.000000
257,697,3,False,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,99,0,1,.000000,3.044629,3.044629,3.044629,.000000,19861.109667,10869.444083,.124401,.170000,2.000000,.352904,.352904,.000000
257,697,3,True,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,0,0,1,.000000,3.044629,3.044629,3.044629,.000000,19861.109667,18236.109667,.124401,.170000,2.000000,.157983,.157983,.000000
257,697,4,False,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,99,0,1,.000000,3.044629,3.044629,3.044629,.000000,11323.528767,6197.058700,.124401,.170000,2.000000,.377144,.377144,.000000
257,697,4,True,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,0,0,1,.000000,3.044629,3.044629,3.044629,.000000,11323.528767,10397.058700,.124401,.170000,2.000000,.156931,.156931,.000000
257,697,5,False,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,99,0,1,.000000,3.044629,3.044629,3.044629,.000000,24444.442667,13377.777333,.124401,.170000,2.000000,.343384,.343384,.000000
257,697,5,True,0.11403100192546844,1800,"ESCONDIDO AV","VISTA","ALTA VISTA",6218,6273,18,900,True,0,6297,,55,1990,0,4,3,1,1,35,2,3,0,0,1,.000000,3.044629,3.044629,3.044629,.000000,24444.442667,22444.442667,.124401,.170000,2.000000,.154419,.154419,.000000
257,698,1,False,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.562335,7.562335,7.562335,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,698,1,True,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.562335,7.562335,7.562335,.000000,30000.000000,999999.000000,.261454,.000000,4.000000,.261627,.261627,.000000
257,698,2,False,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.562335,7.562335,7.562335,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,698,2,True,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.562335,7.562335,7.562335,.000000,27428.572000,999999.000000,.261454,.000000,4.000000,.303738,.303738,.000000
257,698,3,False,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.562335,7.562335,7.562335,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,698,3,True,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.562335,7.562335,7.562335,.000000,65000.000000,999999.000000,.261454,.000000,4.000000,.286600,.286600,.000000
257,698,4,False,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.562335,7.562335,7.562335,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,698,4,True,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.562335,7.562335,7.562335,.000000,32941.175167,999999.000000,.261454,.000000,4.000000,.284939,.284939,.000000
257,698,5,False,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.562335,7.562335,7.562335,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,698,5,True,0.28323400020599365,200,"I-805 NB","OTAY VALLEY","ORANGE",20822,20768,20,923,False,923,5080,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.562335,7.562335,7.562335,.000000,80000.000000,999999.000000,.261454,.000000,4.000000,.261565,.261565,.000000
257,699,1,False,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,14.778176,14.778176,14.778176,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,699,1,True,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,14.778176,14.778176,14.778176,.000000,26250.000000,999999.000000,.510924,.000000,4.000000,.511397,.511397,.000000
257,699,2,False,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,14.778176,14.778176,14.778176,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,699,2,True,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,14.778176,14.778176,14.778176,.000000,24000.000000,999999.000000,.510924,.000000,4.000000,.591693,.591693,.000000
257,699,3,False,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,14.778176,14.778176,14.778176,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,699,3,True,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,14.778176,14.778176,14.778176,.000000,56875.000000,999999.000000,.510924,.000000,4.000000,.544358,.544358,.000000
257,699,4,False,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,14.778176,14.778176,14.778176,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,699,4,True,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,14.778176,14.778176,14.778176,.000000,28823.530167,999999.000000,.510924,.000000,4.000000,.550136,.550136,.000000
257,699,5,False,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,14.778176,14.778176,14.778176,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,699,5,True,0.55348998308181763,200,"I-805 NB","ORANGE","ORANGE",20768,20622,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,14.778176,14.778176,14.778176,.000000,70000.000000,999999.000000,.510924,.000000,4.000000,.511126,.511126,.000000
257,700,1,False,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,2.213897,2.213897,2.213897,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,700,1,True,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,2.213897,2.213897,2.213897,.000000,26250.000000,999999.000000,.076544,.000000,4.000000,.076747,.076747,.000000
257,700,2,False,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,2.213897,2.213897,2.213897,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,700,2,True,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,2.213897,2.213897,2.213897,.000000,24000.000000,999999.000000,.076544,.000000,4.000000,.106197,.106197,.000000
257,700,3,False,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,2.213897,2.213897,2.213897,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,700,3,True,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,2.213897,2.213897,2.213897,.000000,56875.000000,999999.000000,.076544,.000000,4.000000,.087999,.087999,.000000
257,700,4,False,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,2.213897,2.213897,2.213897,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,700,4,True,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,2.213897,2.213897,2.213897,.000000,28823.530167,999999.000000,.076544,.000000,4.000000,.088563,.088563,.000000
257,700,5,False,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,2.213897,2.213897,2.213897,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,700,5,True,0.08291800320148468,200,"I-805 NB","ORANGE","PALOMAR",7803,20490,20,923,False,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,2.213897,2.213897,2.213897,.000000,70000.000000,999999.000000,.076544,.000000,4.000000,.076615,.076615,.000000
257,701,1,False,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,99,0,0,.000000,2.454526,2.454526,2.454526,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,701,1,True,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,0,0,0,.000000,2.454526,2.454526,2.454526,.000000,18611.111250,999999.000000,.122598,.000000,4.000000,.122598,.122598,90.000000
257,701,2,False,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,99,0,0,.000000,2.454526,2.454526,2.454526,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,701,2,True,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,0,0,0,.000000,2.454526,2.454526,2.454526,.000000,18108.109000,999999.000000,.122598,.000000,4.000000,.122612,.122612,90.000000
257,701,3,False,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,99,0,0,.000000,2.454526,2.454526,2.454526,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,701,3,True,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,0,0,0,.000000,2.454526,2.454526,2.454526,.000000,40324.074375,999999.000000,.122598,.000000,4.000000,.122631,.122631,195.000000
257,701,4,False,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,99,0,0,.000000,2.454526,2.454526,2.454526,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,701,4,True,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,0,0,0,.000000,2.454526,2.454526,2.454526,.000000,22990.196833,999999.000000,.122598,.000000,4.000000,.122925,.122925,105.000000
257,701,5,False,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,99,0,0,.000000,2.454526,2.454526,2.454526,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,701,5,True,9.1930001974105835E-2,700,"02ND","QUINCE","PINE",8244,10020,0,0,False,0,6682,,45,1990,0,3,4,1,1,30,1,1,0,0,0,.000000,2.454526,2.454526,2.454526,.000000,49629.630000,999999.000000,.122598,.000000,4.000000,.122598,.122598,150.000000
257,702,1,False,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,13.398757,13.398757,13.398757,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,702,1,True,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,13.398757,13.398757,13.398757,.000000,26250.000000,999999.000000,.463219,.000000,4.000000,.464427,.464427,.000000
257,702,2,False,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,13.398757,13.398757,13.398757,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,702,2,True,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,13.398757,13.398757,13.398757,.000000,24000.000000,999999.000000,.463219,.000000,4.000000,.642669,.642669,.000000
257,702,3,False,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,13.398757,13.398757,13.398757,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,702,3,True,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,13.398757,13.398757,13.398757,.000000,56875.000000,999999.000000,.463219,.000000,4.000000,.524527,.524527,.000000
257,702,4,False,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,13.398757,13.398757,13.398757,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,702,4,True,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,13.398757,13.398757,13.398757,.000000,28823.530167,999999.000000,.463219,.000000,4.000000,.535368,.535368,.000000
257,702,5,False,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,13.398757,13.398757,13.398757,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,702,5,True,0.50182598829269409,200,"I-805 NB","PALOMAR","TELEGRAPH CANYON",20490,20363,20,923,True,923,5079,,0,1990,0,1,1,1,1,65,1,1,0,44,0,.000000,13.398757,13.398757,13.398757,.000000,70000.000000,999999.000000,.463219,.000000,4.000000,.463635,.463635,.000000
257,703,1,False,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,16.158544,16.158544,16.158544,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,703,1,True,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,16.158544,16.158544,16.158544,.000000,26250.000000,999999.000000,.558663,.000000,4.000000,.560031,.560031,.000000
257,703,2,False,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,16.158544,16.158544,16.158544,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,703,2,True,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,16.158544,16.158544,16.158544,.000000,24000.000000,999999.000000,.558663,.000000,4.000000,.744696,.744696,.000000
257,703,3,False,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,16.158544,16.158544,16.158544,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,703,3,True,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,16.158544,16.158544,16.158544,.000000,56875.000000,999999.000000,.558663,.000000,4.000000,.615851,.615851,.000000
257,703,4,False,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,16.158544,16.158544,16.158544,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,703,4,True,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,16.158544,16.158544,16.158544,.000000,28823.530167,999999.000000,.558663,.000000,4.000000,.625860,.625860,.000000
257,703,5,False,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,16.158544,16.158544,16.158544,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,703,5,True,0.60518902540206909,200,"I-805 NB","TELEGRAPH CANYON","TELEGRAPH CANYON",20363,20184,20,923,False,923,5078,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,16.158544,16.158544,16.158544,.000000,70000.000000,999999.000000,.558663,.000000,4.000000,.559058,.559058,.000000
257,704,1,False,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,6.099076,6.099076,6.099076,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
